c5fd42,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606210,,200
5e5e65,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/3,1624606212,,302
d74fb8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606212,,200
beef87,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624606213,,302
0e9377,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606213,,200
fe759a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606263,,200
5f1dd7,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606264,,200
b18898,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624606266,,200
a054e2,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624606267,,302
8372eb,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606267,,200
2d917c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606268,,200
aac493,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606269,,302
118c15,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606269,,200
c96c64,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606386,,200
7b058e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606409,,200
a68739,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606678,,200
b59427,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624606680,,200
88f114,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624606682,,200
8f9f15,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624606683,,302
562281,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606683,,200
2c74ce,127.0.0.1,GET,http://127.0.0.1:8000/article/single/5,1624606688,,200
b2bbee,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/5,1624606689,,302
8a3fe4,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606689,,200
ea4e27,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606690,,200
2e4d8e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/5,1624606696,,302
0114f3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606697,,200
c8f3e9,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606700,,302
3f80de,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606700,,200
8e8fc8,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606703,,302
6e2d57,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606703,,200
73d39c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606787,,200
c273bc,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606788,,200
150dbd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606822,,200
c9482b,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624606823,,302
3dc64b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606823,70390c,500
70390c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606823,,500
14d46a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606831,1bbf85,500
1bbf85,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606831,,500
0096d0,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624606842,,200
65d69c,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624606843,,302
72ef50,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606843,,200
cb2ff3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606844,d0d109,500
d0d109,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606844,,500
ec7a13,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606872,d0f274,500
d0f274,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606872,,500
aeefb0,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624606877,,200
e3dfb2,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624606878,,200
fd0017,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624606879,,302
1df96e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606879,,200
25a22e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606881,f8dd87,500
f8dd87,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606881,,500
5eac21,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606907,,200
2c7800,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624606909,,302
389101,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606909,50031a,500
50031a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606909,,500
3c0793,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606937,186b4d,500
186b4d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606937,,500
0178c6,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624606941,,200
7a5313,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624606943,,200
7ec993,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/3,1624606944,,302
450696,127.0.0.1,GET,http://127.0.0.1:8000/article,1624606944,,200
672843,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606945,,200
9b9154,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624606948,,302
d53bfe,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606948,,200
060de6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606972,,200
f35bbd,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624606975,,302
d33d73,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606975,,200
5b2cc3,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624606976,,302
9d5919,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624606976,,200
74a884,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607004,,200
d367ac,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624607007,,200
e50104,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/1,1624607008,,302
bad8fa,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607008,,200
c07bef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607009,,200
ad3098,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607010,,302
1c3e64,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607011,,200
97e6d1,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607011,,302
4462e9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607011,,200
934521,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607012,,302
d292c7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607012,,200
d2b78e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607013,,302
87e371,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607013,,200
8a81ad,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607013,,302
56fcfd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607013,,200
4b3526,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607013,,302
ae5940,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607014,,200
ec78dc,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607036,,200
71d831,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624607039,,200
202bc3,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624607039,,302
14f90e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607040,,200
a38c12,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607041,,200
aad8fa,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607043,,302
e73100,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607043,,200
208f2e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607044,,302
a6ef64,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607044,,200
db4ad0,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607044,,302
68d2e3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607044,,200
e08979,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607074,,200
fda418,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624607076,,200
b6a07b,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/3,1624607077,,302
1c3448,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607077,,200
82e480,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/6,1624607079,,200
96cf52,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/6,1624607080,,302
8a2016,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607080,,200
7fa60a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607086,,200
27711f,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607088,,302
d0e4a1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607088,,200
be67a2,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607089,,302
04e2d2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607089,,200
288433,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607090,,302
0c1fa6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607090,,200
93827c,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607091,,302
3c6008,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607091,,200
cc02da,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607092,,302
6dd682,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607092,,200
e6c2e7,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607092,,302
6dfafe,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607092,,200
10c396,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607093,,302
851293,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607093,,200
d7cc26,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624607094,,302
ce4c95,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607094,,200
d21ab5,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607096,,302
dab22b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607096,,200
4a84e7,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607096,,302
817b88,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607096,,200
9499d4,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607097,,302
3ca067,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607097,,200
df0b68,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607098,,302
4531df,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607098,,200
b5e478,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607150,249e1f,500
249e1f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607150,,500
e543a8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607164,507e1c,500
507e1c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607164,,500
7e6492,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607164,50787b,500
50787b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607164,,500
6f119c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607173,,200
0547a5,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607175,,302
e8e513,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607175,,200
def7c5,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624607176,,302
0a2d22,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607176,,200
c8c50b,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624607194,,302
5cbe80,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607194,,200
e7c4a9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607229,,200
c4c228,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607304,d576dc,500
d576dc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607304,,500
754e19,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607325,,200
0ff77a,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/3,1624607326,,302
d8cc23,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607326,,200
b719c2,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/6,1624607327,,302
ce06b4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607327,,200
f51ffd,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607333,,200
359ef6,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/10,1624607335,,200
803316,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/10,1624607336,,302
51081b,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607336,,200
ea957c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/12,1624607340,,200
003f87,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/12,1624607342,,302
1aace0,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607342,,200
b28147,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607343,,200
627fa5,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624607345,,200
e62877,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/8,1624607348,,302
657673,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607348,,200
3032ef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607350,,200
b92bd5,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/12,1624607352,,302
153633,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607353,,200
00bb61,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/10,1624607353,,302
ac1822,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607353,,200
0dd479,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/8,1624607354,,302
e96edb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607354,,200
61aded,127.0.0.1,GET,http://127.0.0.1:8000/,1624607364,,200
c11ee5,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607365,,200
57ad6c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607432,,200
16560c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624607455,,302
334bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1624607455,,200
7007d3,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607457,,200
4b4a1a,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624607458,,200
d4df9a,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624607459,,302
f57b70,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607459,,200
cd0bc4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624607464,,200
f33b01,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624607471,,302
48e7e5,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624607471,,200
2170e0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624607474,,200
53d17d,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607509,,200
3e96ee,127.0.0.1,GET,http://127.0.0.1:8000/article,1624607630,,200
1d1945,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607635,,200
4c8150,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607658,,200
714b60,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607674,,200
d152c1,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607680,,200
1da444,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607724,8dc082,500
8dc082,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607724,,500
591c54,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624607733,,200
b86b8c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624607749,,200
71cef8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608297,,200
d0e191,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608307,,200
a4ab70,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608333,,200
7c70f6,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608340,,200
29b4e7,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608368,,200
0fcfb3,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608376,,200
dbc9a8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608394,,200
ea5afb,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608405,,200
ef4797,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608422,,200
e33768,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608433,,200
42ac75,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608443,,200
790574,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608452,,200
57cf70,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608458,,200
7af322,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608486,,200
48b0bd,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608492,,200
3dd52f,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608532,,200
f3330b,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608533,,200
559f83,127.0.0.1,GET,http://127.0.0.1:8000/article,1624608540,,200
5a6bd3,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608543,,200
d27da8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608544,,200
59d52d,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608547,,200
713570,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624608549,,200
6760e0,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624608598,,200
5ce9bd,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624608599,,200
e2f9cb,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608600,,200
3711e4,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608602,,200
cc81d8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608643,,200
c4c7b3,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608643,,200
f3cf3b,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608644,,200
a96c77,127.0.0.1,GET,http://127.0.0.1:8000/,1624608648,,200
dc8b04,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608648,,200
2b6108,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608650,,200
476a57,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608684,,200
a6bf33,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624608728,,200
9925db,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608734,,200
21d270,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608795,68e39d,500
68e39d,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608795,,500
ad2dc4,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608812,9ee59a,500
9ee59a,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608812,,500
73e49c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608875,,200
a4d3db,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608887,,200
95c005,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608971,,200
2f4a55,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608987,,200
7ea19b,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608992,,200
94a209,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624608994,,200
3d523d,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624608995,,302
2d87ad,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608995,,200
c07750,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/3,1624608997,,200
bdd38e,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/3,1624608999,,302
5f194a,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624608999,,200
2bc111,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609000,,200
6b708a,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624609008,,302
47ed5e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609008,,200
cc5ba9,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/3,1624609009,,302
f587ce,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609009,,200
e2b20b,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624609012,,302
db36bb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609012,,200
613952,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609013,,200
9a0c75,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609017,,200
051fcb,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624609022,,200
c75c12,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/16,1624609027,,200
c402c6,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609032,,200
9d2846,127.0.0.1,GET,http://127.0.0.1:8000/,1624609033,,200
328425,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609034,,200
208ed6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609034,,200
13208b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609063,,200
f809c4,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609100,,200
e703ed,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609129,,200
120658,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609135,,200
2d4342,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609150,,200
1a7ac7,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624609154,,200
46e1e6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609248,,200
eaa087,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609249,a25c32,500
a25c32,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609249,,500
9a3e4e,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609283,e215fd,500
e215fd,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609283,,500
26f6a0,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609292,ceac2f,500
ceac2f,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609292,,500
5ecd66,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609304,,200
25bf92,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609327,,200
bf7c87,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609336,,200
5275d8,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609345,,200
8ea88b,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609395,,200
e0671c,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624609402,,302
594ae6,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609402,,200
51fb00,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609417,,200
7a382e,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624609418,,200
080019,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624609419,,302
4ff5c2,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609419,,200
7947e3,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609424,,200
bf7aef,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624609426,,200
a3df2c,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/3,1624609427,,302
afa6f4,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609427,,200
327311,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624609429,,200
e17c70,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/8,1624609434,,302
24d4a5,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609434,,200
edaed3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609435,,200
f5ab6a,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609441,,200
d6fc94,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624609443,,200
fb0702,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/1,1624609443,,302
bd2cae,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609444,,200
65f585,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624609445,,200
b21fb6,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/1,1624609446,,302
8c45d6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609446,,200
bd4d2d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609447,,200
c56444,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624609449,,302
da377c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609449,,200
b8a8a3,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/8,1624609450,,302
b7c543,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609450,,200
e845e4,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/3,1624609450,,302
2fd9f5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609450,,200
a08a14,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624609451,,302
4fbeb4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624609451,,200
d72c10,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609458,,200
a8c32b,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624609459,,200
666c38,127.0.0.1,GET,http://127.0.0.1:8000/article,1624609462,,200
c65d2b,127.0.0.1,GET,http://127.0.0.1:8000/article/single/5,1624609463,,200
026751,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624609466,,200
b9894f,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624609483,,200
ac12bc,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624609505,,200
519da0,127.0.0.1,GET,http://127.0.0.1:8000/,1624609507,,200
bfd1ea,127.0.0.1,GET,http://127.0.0.1:8000/,1624609556,,200
e6c3cf,127.0.0.1,GET,http://127.0.0.1:8000/,1624609617,,200
3cebd9,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609619,,200
021430,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609623,,200
c8d248,127.0.0.1,GET,http://127.0.0.1:8000/,1624609626,,200
2a114c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624609628,,200
f609d0,127.0.0.1,GET,http://127.0.0.1:8000/,1624609659,,200
505d34,127.0.0.1,GET,http://127.0.0.1:8000/,1624609705,,200
c40299,127.0.0.1,GET,http://127.0.0.1:8000/,1624609743,,200
bf442f,127.0.0.1,GET,http://127.0.0.1:8000/,1624609767,,200
90c229,127.0.0.1,GET,http://127.0.0.1:8000/,1624609827,,200
12e756,127.0.0.1,GET,http://127.0.0.1:8000/,1624609889,,200
